Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL23,OUT019,3430.9187
NCR05,OUT049,3017.887
NCE19,OUT018,2897.1829
FDY07,OUT035,3431.465
FDB10,OUT017,4557.055
FDP57,OUT013,3990.3472
FDU48,OUT019,3494.9272
FDH48,OUT035,3495.4736
FDO33,OUT035,3431.465
NCU29,OUT045,3431.465
FDW35,OUT046,3430.9187
FDH05,OUT010,4477.0464
FDP26,OUT049,3017.887
DRG27,OUT035,3431.465
FDQ33,OUT046,3430.9187
FDH20,OUT010,4477.0464
FDV14,OUT046,3430.9187
DRD01,OUT046,3425.334
NCI17,OUT049,3017.887
FDF39,OUT010,4477.0464
FDX37,OUT046,3430.9187
NCX17,OUT035,3431.465
FDN03,OUT013,4070.0007
NCS41,OUT010,4411.849
FDH34,OUT045,3431.465
NCX53,OUT018,2897.1829
FDY31,OUT046,3430.9187
FDD20,OUT017,4557.055
FDE51,OUT045,3431.3838
FDV27,OUT046,3425.334
FDF16,OUT035,3431.465
FDZ02,OUT049,3026.7585
NCK05,OUT045,3431.465
FDM12,OUT027,2857.7542
NCA05,OUT018,2897.1829
FDX33,OUT045,3431.3838
FDM25,OUT049,3026.7585
FDE41,OUT018,2976.8364
FDW14,OUT045,3669.6055
NCD30,OUT046,3430.9187
FDB23,OUT010,4477.0464
FDF45,OUT046,3425.334
FDW20,OUT017,4557.055
FDF47,OUT045,3431.465
NCR05,OUT019,3663.5557
DRB01,OUT046,3430.9187
FDE36,OUT013,3966.0212
FDU56,OUT049,3017.887
FDB23,OUT049,3026.7585
FDN48,OUT049,3081.8955
FDS43,OUT013,3990.3472
NCN05,OUT013,3990.3472
NCL53,OUT049,3017.887
FDL56,OUT046,3430.9187
FDH17,OUT018,2976.8364
FDP37,OUT046,3430.9187
FDG09,OUT019,3425.334
FDA55,OUT045,3431.3838
FDX31,OUT049,3026.7585
FDJ41,OUT045,3431.465
DRC24,OUT045,3431.465
FDQ21,OUT035,3431.465
NCT54,OUT045,3431.465
FDH08,OUT049,3017.887
FDY38,OUT018,2976.8364
DRM11,OUT010,4411.849
FDG32,OUT049,3017.887
NCH18,OUT046,3430.9187
FDI20,OUT035,3431.465
FDA33,OUT018,2897.1829
FDN45,OUT013,3990.3472
FDT45,OUT010,4411.849
FDR32,OUT035,3431.3838
FDA48,OUT017,4636.166
FDN23,OUT017,4581.0454
NCR18,OUT035,3431.465
FDD45,OUT046,3430.9187
FDI22,OUT018,2897.1829
FDT09,OUT013,4070.0007
DRC24,OUT027,2897.1829
FDT39,OUT046,3425.334
FDX28,OUT045,3431.465
FDA50,OUT018,2897.1829
FDT33,OUT027,2976.8364
FDQ60,OUT049,3107.7654
NCM19,OUT018,2897.1829
FDF40,OUT046,3425.334
NCI30,OUT035,3431.465
FDK34,OUT049,3017.887
FDA38,OUT027,2897.1829
FDT02,OUT045,3431.465
FDC11,OUT017,4557.055
FDD08,OUT046,3430.9187
NCS29,OUT046,3430.9187
DRI03,OUT010,4411.849
FDK48,OUT035,3495.4736
FDM52,OUT049,3017.887
FDP49,OUT035,3431.3838
DRA24,OUT046,3425.334
NCJ43,OUT049,3017.887
FDE11,OUT045,3431.3838
FDP01,OUT049,3026.7585
FDQ59,OUT018,3225.1985
FDA43,OUT019,3430.9187
FDL14,OUT017,4556.974
FDV50,OUT010,4411.849
FDT01,OUT027,2976.8364
NCC42,OUT035,3431.465
FDO28,OUT046,3430.9187
FDD32,OUT019,3425.334
FDV45,OUT035,3431.465
NCW17,OUT019,3430.9187
NCJ17,OUT027,2897.1829
NCF18,OUT049,3017.887
FDP01,OUT045,3431.3838
FDH24,OUT045,3495.4736
FDI38,OUT027,2976.8364
FDX03,OUT035,3431.3838
FDY28,OUT046,3425.334
FDN34,OUT018,2976.8364
FDJ02,OUT045,3431.3838
FDW40,OUT019,3425.334
FDX03,OUT017,4556.974
FDE17,OUT027,2976.8364
FDT58,OUT046,3430.9187
FDI38,OUT013,4070.0007
FDW22,OUT035,3431.3838
FDS15,OUT027,2976.8364
NCX06,OUT013,3990.3472
DRK47,OUT035,3431.465
FDC23,OUT027,2897.1829
FDM56,OUT010,4411.849
FDP21,OUT046,3425.334
FDP58,OUT046,3430.9187
FDA27,OUT019,3425.334
FDK41,OUT019,3430.9187
NCH42,OUT046,3430.9187
FDG29,OUT045,3431.465
FDW15,OUT018,2976.8364
FDD28,OUT018,2897.1829
FDQ37,OUT049,3017.887
FDC23,OUT035,3431.465
FDV13,OUT035,3431.3838
FDK33,OUT046,3430.9187
FDO33,OUT013,3990.3472
FDN21,OUT017,4557.055
NCW06,OUT027,2897.1829
FDI38,OUT035,3431.3838
FDC21,OUT027,2976.8364
NCS05,OUT046,3430.9187
NCN53,OUT049,3017.887
FDV40,OUT010,4411.849
FDG60,OUT017,4636.166
NCY30,OUT027,2897.1829
FDM40,OUT045,3431.465
NCO30,OUT046,3430.9187
FDK10,OUT046,3425.334
FDM36,OUT045,3519.4636
FDN10,OUT013,3990.3472
FDM46,OUT018,2897.1829
FDX50,OUT049,3017.887
FDP33,OUT045,3431.465
FDO12,OUT045,3495.4736
FDC28,OUT013,3990.3472
FDO31,OUT045,3431.3838
FDX45,OUT035,3431.465
FDV21,OUT049,3017.887
FDH04,OUT049,3026.7585
NCG54,OUT013,3990.3472
FDO13,OUT046,3430.9187
FDA09,OUT027,2976.8364
FDC38,OUT017,4557.055
NCO42,OUT046,3430.9187
FDL45,OUT049,3017.887
NCK31,OUT013,3990.3472
FDM39,OUT017,4557.055
FDC22,OUT010,4905.961
FDF46,OUT046,3430.9187
FDQ37,OUT045,3431.465
FDH41,OUT010,4411.849
FDQ04,OUT046,3430.9187
NCQ02,OUT027,2897.1829
FDJ57,OUT027,2976.8364
NCE07,OUT049,3017.887
FDE56,OUT013,4070.0007
FDI20,OUT049,3017.887
FDK36,OUT018,2754.0293
FDP08,OUT027,2976.8364
FDF44,OUT017,4556.974
NCU53,OUT017,4557.055
FDF47,OUT035,3431.465
FDS55,OUT010,4411.849
FDZ52,OUT010,4411.849
FDL04,OUT018,2897.1829
NCM26,OUT035,3431.465
FDX43,OUT049,3017.887
FDP52,OUT049,3026.7585
DRK49,OUT045,3431.465
FDE38,OUT013,3990.3472
DRF13,OUT035,3431.465
FDK41,OUT010,4411.849
FDJ04,OUT027,2897.1829
FDZ44,OUT018,2897.1829
FDS11,OUT013,4060.99
FDA55,OUT049,3026.7585
NCW53,OUT046,3430.9187
FDB49,OUT027,2857.7542
FDD23,OUT017,4556.974
NCV42,OUT045,3431.465
NCZ29,OUT018,2897.1829
FDQ26,OUT013,4070.0007
FDV08,OUT017,4557.055
FDC53,OUT049,3017.887
FDV58,OUT010,4411.849
NCP02,OUT019,3430.9187
DRI37,OUT045,3431.465
FDQ12,OUT049,3081.8955
FDE33,OUT046,3425.334
FDX27,OUT045,3431.3838
FDM22,OUT017,4556.974
NCH30,OUT019,3430.9187
FDC04,OUT017,4557.055
FDO38,OUT046,3663.5557
FDV52,OUT027,2976.8364
FDB32,OUT013,3990.3472
FDV43,OUT018,2897.1829
FDI24,OUT018,2754.0293
FDR40,OUT017,4556.974
FDW02,OUT049,3026.7585
FDE44,OUT049,3017.887
FDL38,OUT046,3425.334
NCT54,OUT010,4411.849
DRJ39,OUT010,4411.849
FDW55,OUT049,3026.7585
DRF13,OUT019,3430.9187
NCW17,OUT049,3017.887
FDP13,OUT035,3431.3838
FDS08,OUT018,2897.1829
NCP17,OUT035,3431.465
NCO53,OUT035,3669.6055
FDH19,OUT045,3669.6055
FDJ04,OUT017,4557.055
FDG10,OUT049,3026.7585
FDA40,OUT010,4477.0464
FDI53,OUT045,3431.3838
FDU09,OUT010,4477.0464
FDK60,OUT045,3519.4636
FDR43,OUT017,4557.055
FDW22,OUT017,4556.974
DRP47,OUT010,4411.849
DRG48,OUT010,4411.849
FDA14,OUT035,3431.465
FDU49,OUT013,4498.914
FDK28,OUT045,3431.465
FDT19,OUT046,3425.334
NCQ42,OUT045,3431.465
FDD03,OUT045,3431.465
NCM53,OUT013,3990.3472
NCX53,OUT045,3431.465
FDV14,OUT027,2897.1829
NCZ54,OUT017,4557.055
FDB39,OUT013,3990.3472
DRC24,OUT046,3430.9187
FDY36,OUT013,3862.2964
FDN01,OUT035,3431.465
DRH25,OUT046,3430.9187
FDV08,OUT046,3430.9187
NCP53,OUT049,3017.887
FDU52,OUT010,4411.849
NCI42,OUT045,3431.465
FDZ14,OUT035,3431.3838
FDF11,OUT046,3425.334
FDQ13,OUT018,2897.1829
FDO32,OUT010,4411.849
DRJ37,OUT018,2897.1829
FDY43,OUT046,3430.9187
NCT41,OUT017,4557.055
NCV17,OUT045,3431.465
FDM04,OUT027,2976.8364
DRB48,OUT018,2976.8364
FDM24,OUT013,3966.0212
FDT37,OUT049,3017.887
NCO05,OUT010,4411.849
FDL13,OUT046,3425.334
FDL15,OUT017,4557.055
FDB11,OUT018,2897.1829
FDL14,OUT019,3663.5557
FDY10,OUT019,3430.9187
FDJ40,OUT049,3026.7585
NCW18,OUT046,3430.9187
NCY06,OUT013,3990.3472
DRE13,OUT018,2897.1829
FDA26,OUT045,3431.3838
NCE19,OUT010,4411.849
FDE33,OUT035,3431.3838
DRL59,OUT027,2897.1829
FDY07,OUT046,3430.9187
FDF57,OUT018,2976.8364
FDM58,OUT035,3431.3838
FDP26,OUT027,2897.1829
FDY32,OUT046,3430.9187
FDD51,OUT010,4411.849
FDU22,OUT018,2897.1829
FDZ49,OUT018,2976.8364
NCI42,OUT017,4557.055
FDT04,OUT027,2897.1829
NCU41,OUT045,3431.465
FDS56,OUT045,3431.3838
NCN42,OUT017,4557.055
FDK34,OUT046,3430.9187
FDB03,OUT017,4556.974
DRJ25,OUT035,3431.465
FDT25,OUT027,2897.1829
FDN20,OUT013,3990.3472
FDP09,OUT013,3990.3472
FDM20,OUT019,3430.9187
NCG55,OUT046,3430.9187
NCP14,OUT045,3431.465
NCH06,OUT046,3430.9187
FDV52,OUT013,4070.0007
NCL07,OUT035,3431.465
DRJ11,OUT027,2897.1829
DRO59,OUT013,3990.3472
FDW15,OUT010,4477.0464
NCQ30,OUT035,3431.465
NCN54,OUT019,3430.9187
FDY01,OUT027,2976.8364
FDX39,OUT035,3431.3838
FDH53,OUT027,2976.8364
FDA57,OUT035,3431.465
NCC07,OUT010,4411.849
FDU28,OUT013,4070.0007
FDK36,OUT010,4283.7983
FDR36,OUT018,2857.7542
NCQ17,OUT035,3431.465
FDS28,OUT019,3425.334
FDE08,OUT045,3431.465
FDU22,OUT046,3430.9187
FDG41,OUT045,3431.3838
FDO31,OUT010,4477.0464
FDM21,OUT019,3430.9187
FDU40,OUT017,4557.055
FDV36,OUT018,2754.0293
FDT10,OUT027,2976.8364
FDX38,OUT045,3431.3838
NCU30,OUT027,3234.2092
NCV06,OUT049,3017.887
FDT16,OUT035,3431.3838
NCP41,OUT027,2897.1829
FDZ56,OUT017,4557.055
FDC22,OUT035,3431.3838
FDU10,OUT035,3431.3838
FDS46,OUT045,3431.3838
FDO08,OUT049,3026.7585
NCV42,OUT018,2897.1829
FDP33,OUT035,3431.465
FDJ12,OUT046,3506.3408
FDH04,OUT045,3431.3838
NCU54,OUT013,3990.3472
FDO36,OUT010,4283.7983
FDT37,OUT027,2897.1829
FDD14,OUT010,4411.849
FDA16,OUT013,3990.3472
NCS42,OUT019,3430.9187
FDP10,OUT019,3430.9187
FDQ28,OUT049,3026.7585
FDK57,OUT010,4411.849
FDK02,OUT013,3990.3472
FDW47,OUT018,2864.1008
NCC42,OUT018,2897.1829
FDQ37,OUT018,2897.1829
FDL40,OUT046,3430.9187
DRE13,OUT010,4411.849
FDQ34,OUT027,2897.1829
NCB54,OUT046,3430.9187
FDS48,OUT049,3081.8955
FDO15,OUT045,3431.3838
NCT30,OUT013,3990.3472
FDU49,OUT027,2976.8364
FDE21,OUT046,3430.9187
FDS49,OUT019,3430.9187
FDT38,OUT027,2897.1829
FDZ01,OUT045,3431.3838
FDC41,OUT035,3431.465
DRG13,OUT010,4411.849
NCZ42,OUT018,2897.1829
NCM07,OUT045,3431.465
NCV17,OUT018,2897.1829
DRK39,OUT035,3431.465
FDS37,OUT018,2897.1829
FDV12,OUT019,3506.3408
NCG19,OUT018,2897.1829
FDS51,OUT013,3990.3472
NCO14,OUT046,3430.9187
FDC38,OUT046,3430.9187
FDN15,OUT046,3430.9187
NCH42,OUT013,3990.3472
FDQ22,OUT046,3430.9187
FDC05,OUT013,4070.0007
FDZ31,OUT013,4070.0007
DRJ23,OUT049,3017.887
FDC52,OUT035,3431.3838
DRD12,OUT010,4411.849
FDV55,OUT017,4557.055
FDD32,OUT046,3425.334
FDR01,OUT049,3264.9802
FDY08,OUT019,3425.334
FDQ45,OUT045,3431.3838
DRN11,OUT027,2897.1829
NCS05,OUT018,2897.1829
FDY32,OUT035,3431.465
NCD31,OUT045,3431.465
NCE06,OUT049,3017.887
NCP14,OUT046,3430.9187
NCF18,OUT019,3430.9187
FDF14,OUT018,2897.1829
FDB22,OUT017,4557.055
NCH54,OUT049,3017.887
FDU27,OUT035,3431.3838
FDS58,OUT027,2976.8364
NCU29,OUT035,3431.465
FDJ57,OUT013,4070.0007
FDL56,OUT049,3017.887
FDH60,OUT035,3519.4636
FDN24,OUT018,2754.0293
FDD02,OUT017,4557.055
FDP15,OUT017,4557.055
FDB28,OUT027,2897.1829
DRC49,OUT045,3431.465
NCG30,OUT018,2897.1829
FDJ14,OUT049,3264.9802
FDL52,OUT045,3431.3838
NCG19,OUT027,2897.1829
NCN41,OUT035,3431.465
FDW22,OUT013,4070.0007
FDI02,OUT013,4070.0007
FDV51,OUT045,3431.465
FDV48,OUT046,3506.3408
NCL17,OUT019,3430.9187
FDP46,OUT045,3431.465
FDU10,OUT045,3431.3838
FDT37,OUT010,4411.849
FDI27,OUT035,3431.3838
FDN51,OUT046,3425.334
FDW07,OUT035,3431.3838
FDN45,OUT049,3017.887
DRN37,OUT027,2897.1829
DRF48,OUT049,3017.887
FDP38,OUT019,3430.9187
NCX18,OUT027,2897.1829
FDK45,OUT018,2897.1829
FDZ37,OUT049,3026.7585
FDS50,OUT018,2897.1829
NCR54,OUT018,2897.1829
NCS17,OUT035,3431.465
FDV31,OUT046,3430.9187
DRE27,OUT017,4557.055
FDN60,OUT013,3862.2964
FDK26,OUT013,4070.0007
FDX37,OUT018,2897.1829
FDW31,OUT046,3425.334
FDX26,OUT018,2897.1829
DRL49,OUT019,3430.9187
FDU49,OUT017,4556.974
FDY58,OUT046,3430.9187
FDN03,OUT045,3431.3838
NCV06,OUT010,4411.849
FDH53,OUT045,3431.3838
FDG31,OUT018,2897.1829
NCC06,OUT045,3431.465
FDS13,OUT049,3017.887
FDP16,OUT035,3431.465
FDA35,OUT013,3966.0212
DRP47,OUT018,2897.1829
FDY28,OUT010,4477.0464
FDY20,OUT035,3431.3838
NCH30,OUT017,4557.055
NCR29,OUT019,3430.9187
NCP05,OUT013,3990.3472
NCF30,OUT019,3430.9187
FDA08,OUT035,3431.3838
FDN51,OUT027,3234.2092
FDH12,OUT046,3494.9272
FDY39,OUT017,4556.974
NCO53,OUT045,3431.465
FDB40,OUT046,3425.334
FDH02,OUT049,3026.7585
FDY11,OUT027,2857.7542
FDQ09,OUT019,3430.9187
FDP16,OUT013,3990.3472
NCF55,OUT018,2897.1829
FDY09,OUT027,2897.1829
FDY39,OUT045,3431.3838
NCU53,OUT049,3017.887
NCT41,OUT049,3017.887
FDJ45,OUT046,3430.9187
FDR28,OUT013,4070.0007
FDN08,OUT013,4070.0007
FDJ07,OUT049,3017.887
FDZ09,OUT027,2897.1829
FDQ14,OUT017,4557.055
FDY12,OUT027,3115.127
FDK57,OUT046,3430.9187
FDD20,OUT049,3017.887
FDS36,OUT018,2857.7542
FDI40,OUT049,3026.7585
FDJ40,OUT045,3431.3838
FDE08,OUT013,3990.3472
DRK01,OUT013,3990.3472
FDC58,OUT049,3017.887
FDE50,OUT046,3425.334
FDX48,OUT035,3519.4636
DRM35,OUT018,2897.1829
FDG41,OUT013,4070.0007
FDB52,OUT046,3430.9187
FDV19,OUT045,3431.3838
DRG48,OUT017,4557.055
FDI26,OUT013,3990.3472
FDU11,OUT019,3430.9187
FDF59,OUT019,3430.9187
FDR07,OUT049,3017.887
NCE06,OUT017,4557.055
FDE10,OUT046,3425.334
NCO55,OUT046,3430.9187
FDZ13,OUT013,4070.0007
FDT50,OUT017,4966.7373
FDH12,OUT010,4283.7983
FDD21,OUT045,3431.3838
NCM05,OUT013,3990.3472
FDK04,OUT013,3990.3472
FDN33,OUT017,4966.7373
NCM18,OUT010,4411.849
DRC25,OUT049,3017.887
FDT47,OUT017,4581.0454
FDD45,OUT027,2897.1829
NCD07,OUT018,2897.1829
NCY54,OUT010,4411.849
FDL12,OUT049,3107.7654
FDL02,OUT017,4556.974
FDC60,OUT035,3519.4636
FDR37,OUT017,4556.974
FDY16,OUT017,4556.974
FDU26,OUT045,3431.3838
FDN24,OUT013,3862.2964
FDH44,OUT013,4070.0007
FDE23,OUT010,4477.0464
FDW60,OUT017,4660.156
FDQ55,OUT049,3026.7585
FDV32,OUT027,2897.1829
FDV03,OUT010,4411.849
FDY14,OUT010,4411.849
NCL55,OUT027,2897.1829
DRF25,OUT017,4557.055
FDX03,OUT046,3425.334
FDF40,OUT045,3431.3838
FDX24,OUT010,4801.9814
FDA25,OUT049,3026.7585
FDH21,OUT018,2897.1829
FDB47,OUT010,4411.849
FDT34,OUT019,3430.9187
FDS39,OUT010,4905.961
NCU05,OUT046,3430.9187
FDE02,OUT049,3017.887
FDL25,OUT035,3431.3838
FDC50,OUT049,3017.887
FDZ32,OUT049,3026.7585
FDV14,OUT045,3431.465
FDR07,OUT045,3431.465
FDB26,OUT049,3026.7585
NCR50,OUT045,3431.465
FDP01,OUT018,2976.8364
FDH57,OUT045,3431.465
FDM60,OUT027,2857.7542
FDA45,OUT017,4557.055
FDU55,OUT017,4557.055
FDH40,OUT035,3431.3838
FDG40,OUT019,3430.9187
FDT12,OUT049,3107.7654
DRL59,OUT045,3431.465
FDT47,OUT018,2967.8257
FDI60,OUT017,4660.156
DRF51,OUT027,2897.1829
NCK31,OUT049,3017.887
FDB08,OUT045,3431.465
FDM44,OUT035,3431.465
FDD46,OUT018,2897.1829
FDR27,OUT019,3425.334
FDV56,OUT010,4477.0464
FDM02,OUT049,3026.7585
FDU45,OUT018,2976.8364
FDZ10,OUT017,4557.055
NCK31,OUT010,4411.849
FDR27,OUT035,3431.3838
FDF33,OUT013,3990.3472
FDJ36,OUT046,3506.3408
FDP33,OUT049,3017.887
FDG17,OUT046,3425.334
FDG47,OUT027,2897.1829
NCW29,OUT046,3430.9187
DRH59,OUT017,4557.055
FDR32,OUT017,4556.974
FDP48,OUT035,3519.4636
FDG17,OUT035,3431.3838
DRJ59,OUT017,4557.055
FDY48,OUT027,2754.0293
FDB02,OUT046,3425.334
FDN10,OUT019,3430.9187
NCD55,OUT035,3431.465
FDX34,OUT013,3990.3472
FDZ38,OUT045,3431.465
DRF37,OUT049,3017.887
DRL47,OUT019,3430.9187
FDL27,OUT035,3431.465
NCP53,OUT035,3431.465
FDT03,OUT019,3430.9187
FDJ28,OUT035,3431.465
FDF40,OUT018,2976.8364
FDA32,OUT035,3431.465
NCP02,OUT017,4557.055
FDZ31,OUT045,3431.3838
NCQ29,OUT013,3990.3472
FDP57,OUT010,4411.849
FDL32,OUT027,2976.8364
DRB01,OUT035,3431.465
FDJ40,OUT046,3425.334
FDO24,OUT018,2754.0293
FDO11,OUT018,2967.8257
FDA56,OUT035,3431.465
FDF02,OUT045,3431.465
FDA10,OUT013,3990.3472
NCI55,OUT017,4557.055
FDZ40,OUT010,4411.849
FDV08,OUT049,3017.887
FDN48,OUT013,3862.2964
FDU57,OUT017,4556.974
DRF49,OUT013,3990.3472
FDS02,OUT035,3431.3838
FDS43,OUT046,3430.9187
FDT16,OUT013,4070.0007
FDX19,OUT027,2897.1829
FDK15,OUT046,3430.9187
DRA12,OUT049,3017.887
FDY35,OUT017,4581.0454
NCU42,OUT013,3990.3472
FDD26,OUT013,4070.0007
FDR11,OUT018,2967.8257
NCP53,OUT045,3431.465
FDP34,OUT045,3431.465
NCV41,OUT019,3430.9187
FDN20,OUT018,2897.1829
FDZ16,OUT018,2976.8364
FDZ28,OUT049,3026.7585
NCL55,OUT013,3990.3472
NCJ17,OUT046,3430.9187
FDT37,OUT046,3430.9187
FDV51,OUT049,3017.887
FDZ28,OUT035,3431.3838
FDN27,OUT013,3990.3472
FDS14,OUT019,3430.9187
FDZ58,OUT045,3431.465
FDD46,OUT046,3430.9187
FDJ03,OUT035,3431.3838
FDU03,OUT010,4477.0464
FDA33,OUT027,2897.1829
NCW53,OUT035,3431.465
NCC55,OUT017,4557.055
FDP52,OUT019,3425.334
FDE39,OUT049,3017.887
FDB44,OUT035,3431.465
FDG59,OUT013,3990.3472
FDI05,OUT013,4070.0007
FDF59,OUT045,3431.465
FDM39,OUT019,3430.9187
FDB14,OUT013,4070.0007
NCS05,OUT019,3430.9187
DRJ35,OUT045,3431.465
FDO31,OUT019,3425.334
FDA31,OUT046,3430.9187
FDX40,OUT049,3017.887
FDW56,OUT045,3431.465
FDH09,OUT018,2897.1829
FDA52,OUT019,3425.334
FDF20,OUT019,3430.9187
FDE40,OUT046,3425.334
NCU17,OUT046,3430.9187
NCP14,OUT035,3431.465
FDN25,OUT027,2976.8364
FDU39,OUT049,3017.887
NCM05,OUT017,4557.055
FDU07,OUT017,4557.055
FDF28,OUT049,3026.7585
FDR57,OUT049,3026.7585
FDJ33,OUT013,4498.914
DRH23,OUT035,3431.465
FDQ52,OUT046,3430.9187
DRK13,OUT035,3431.465
FDP09,OUT046,3430.9187
FDR08,OUT027,2897.1829
FDV50,OUT045,3431.465
FDT13,OUT049,3017.887
FDJ27,OUT027,2976.8364
FDH21,OUT046,3430.9187
FDW14,OUT027,2976.8364
FDL52,OUT049,3026.7585
FDW28,OUT017,4557.055
FDL40,OUT049,3017.887
FDE24,OUT046,3494.9272
FDX35,OUT049,3043.7568
FDP46,OUT017,4557.055
FDX56,OUT045,3431.3838
FDQ45,OUT049,3026.7585
FDK50,OUT027,2897.1829
FDY26,OUT045,3431.3838
FDQ09,OUT017,4557.055
FDN39,OUT049,3264.9802
FDP13,OUT017,4556.974
FDR51,OUT013,4070.0007
FDZ49,OUT010,4477.0464
FDL28,OUT018,2976.8364
FDZ10,OUT035,3431.465
FDK38,OUT013,3990.3472
DRL49,OUT027,2897.1829
FDR15,OUT013,4070.0007
FDQ24,OUT035,3495.4736
FDD56,OUT013,4070.0007
NCR42,OUT046,3430.9187
FDH52,OUT045,3431.3838
FDH57,OUT019,3430.9187
FDR15,OUT010,4905.961
FDJ34,OUT035,3431.3838
FDW37,OUT035,3431.465
FDQ23,OUT018,2864.1008
FDP34,OUT013,3990.3472
FDE04,OUT027,2976.8364
FDC48,OUT045,3495.4736
FDA47,OUT019,3506.3408
FDI35,OUT018,2897.1829
NCV05,OUT013,3990.3472
FDR28,OUT045,3431.3838
FDH31,OUT017,4556.974
FDP59,OUT019,3442.3323
FDS19,OUT018,2976.8364
FDM60,OUT045,3519.4636
FDJ44,OUT018,2976.8364
DRH51,OUT017,4557.055
DRC25,OUT017,4557.055
DRE25,OUT013,3990.3472
NCX05,OUT049,3017.887
FDR11,OUT017,4581.0454
DRP47,OUT045,3431.465
DRC49,OUT019,3430.9187
FDQ47,OUT027,2967.8257
FDL20,OUT013,3990.3472
FDM34,OUT035,3431.465
NCN55,OUT013,3990.3472
FDD41,OUT035,3431.3838
FDE52,OUT049,3026.7585
NCT18,OUT019,3430.9187
FDJ32,OUT018,2897.1829
FDE16,OUT046,3430.9187
FDZ09,OUT045,3431.465
DRZ11,OUT046,3425.334
FDK41,OUT049,3017.887
FDE56,OUT049,3026.7585
FDH34,OUT013,3990.3472
DRI49,OUT013,3990.3472
DRI59,OUT046,3430.9187
DRC36,OUT049,3026.7585
FDS15,OUT019,3425.334
FDI07,OUT018,2976.8364
FDZ15,OUT018,2897.1829
NCX41,OUT027,2897.1829
NCO29,OUT019,3430.9187
FDF57,OUT013,4070.0007
FDI33,OUT035,3431.465
DRJ47,OUT049,3017.887
FDB34,OUT046,3430.9187
FDY22,OUT027,2976.8364
DRL11,OUT017,4557.055
FDY46,OUT035,3431.465
FDG17,OUT013,4070.0007
FDE52,OUT018,2976.8364
DRP47,OUT027,2897.1829
FDO01,OUT010,4477.0464
FDL09,OUT046,3425.334
FDR57,OUT013,4070.0007
DRD37,OUT035,3431.465
FDQ36,OUT027,2857.7542
FDL33,OUT049,3017.887
FDL48,OUT045,3519.4636
FDL28,OUT049,3026.7585
NCN29,OUT046,3430.9187
FDO13,OUT035,3431.465
FDB38,OUT045,3431.3838
FDI36,OUT035,3519.4636
FDI58,OUT035,3431.3838
FDH22,OUT018,2897.1829
FDQ27,OUT013,4070.0007
FDT33,OUT046,3425.334
FDC56,OUT045,3431.465
FDF14,OUT046,3663.5557
FDQ39,OUT017,4557.055
NCM43,OUT017,4557.055
FDS46,OUT035,3431.3838
FDI22,OUT049,3017.887
NCE43,OUT045,3431.465
FDZ36,OUT010,4373.067
FDR13,OUT019,3425.334
FDP46,OUT018,2897.1829
FDW56,OUT019,3430.9187
FDB40,OUT017,4556.974
FDM28,OUT018,2897.1829
FDV49,OUT013,3990.3472
NCS53,OUT018,2897.1829
FDO03,OUT049,3026.7585
FDT15,OUT035,3431.3838
FDD33,OUT049,3017.887
FDX13,OUT017,4557.055
FDH60,OUT013,3966.0212
DRH51,OUT046,3430.9187
NCL07,OUT049,3017.887
FDW51,OUT045,3431.3838
FDF21,OUT019,3425.334
FDH26,OUT019,3425.334
FDJ03,OUT049,3026.7585
FDU35,OUT017,4557.055
DRL01,OUT018,2976.8364
FDE59,OUT045,3431.465
FDI60,OUT035,3519.4636
DRH39,OUT035,3431.465
FDK36,OUT049,3081.8955
FDN52,OUT045,3431.3838
FDU12,OUT017,4660.156
NCT05,OUT027,2897.1829
FDS37,OUT027,2897.1829
FDK24,OUT017,4636.166
DRF36,OUT013,3990.3472
FDN46,OUT010,4477.0464
NCN06,OUT045,3431.465
FDD59,OUT035,3431.3838
FDM14,OUT045,3431.465
FDO10,OUT018,2976.8364
FDU35,OUT013,3957.2651
NCA30,OUT018,2897.1829
NCO41,OUT049,3017.887
FDI24,OUT046,3494.9272
FDZ16,OUT046,3425.334
FDV47,OUT046,3430.9187
FDV16,OUT045,3431.3838
FDZ22,OUT035,3431.465
FDO20,OUT010,4477.0464
FDW38,OUT013,4070.0007
FDW52,OUT045,3431.3838
FDT43,OUT019,3430.9187
NCS29,OUT045,3431.465
NCC31,OUT017,4557.055
FDA21,OUT017,4557.055
FDQ55,OUT046,3425.334
NCE54,OUT049,3017.887
FDD45,OUT017,4557.055
NCP17,OUT017,4557.055
FDR47,OUT035,3431.465
DRM35,OUT013,3990.3472
FDR47,OUT019,3430.9187
FDX19,OUT010,4411.849
FDV22,OUT027,2976.8364
FDQ46,OUT027,3234.2092
DRO47,OUT045,3669.6055
FDB44,OUT010,4411.849
FDN02,OUT010,4411.849
FDW10,OUT045,3431.465
FDJ41,OUT019,3430.9187
FDM50,OUT046,3425.334
FDW10,OUT035,3431.465
FDY48,OUT049,3081.8955
NCE30,OUT027,2897.1829
FDO04,OUT045,3431.465
FDQ26,OUT010,4477.0464
NCX29,OUT018,2897.1829
FDE39,OUT046,3430.9187
NCR54,OUT027,2897.1829
NCP55,OUT027,2897.1829
FDX22,OUT017,4556.974
FDI05,OUT035,3669.6055
FDC51,OUT027,2976.8364
FDC10,OUT013,4070.0007
FDJ46,OUT045,3431.465
FDV10,OUT010,4477.0464
